Site,Plot,Tussock,Tiller,Yrm,Tcode,First_Derivative_Senescence,Second_Derivative_Senescence,Tos,Cumsum_Senescence,Regression_Senescence
Toolik,C5,C,Blue,2024,Toolik.C5.C.Blue.2024,210.0,242,221.0,256.0,212.0
Toolik,C5,C,Orange,2024,Toolik.C5.C.Orange.2024,208.0,242,211.0,256.0,212.0
Toolik,C5,C,Red,2024,Toolik.C5.C.Red.2024,239.0,242,,256.0,242.0
Toolik,C5,Red,Red,2023,Toolik.C5.Red.Red.2023,229.0,242,224.0,256.0,233.0
Toolik,C6,A,Blue,2024,Toolik.C6.A.Blue.2024,225.0,242,218.0,256.0,230.0
Toolik,C6,A,Orange,2024,Toolik.C6.A.Orange.2024,220.0,242,224.0,256.0,224.0
Toolik,C6,A,Red,2024,Toolik.C6.A.Red.2024,208.0,242,215.0,256.0,212.0
Toolik,C6,B,Blue,2024,Toolik.C6.B.Blue.2024,208.0,242,,256.0,212.0
Toolik,C6,B,Orange,2024,Toolik.C6.B.Orange.2024,233.0,242,226.0,256.0,237.0
Toolik,C6,B,Red,2024,Toolik.C6.B.Red.2024,208.0,242,204.0,256.0,212.0
Toolik,C6,Blue,Blue,2023,Toolik.C6.Blue.Blue.2023,230.0,242,225.0,256.0,231.0
Toolik,C6,C,Blue,2024,Toolik.C6.C.Blue.2024,208.0,242,209.0,256.0,212.0
Toolik,C6,C,Orange,2024,Toolik.C6.C.Orange.2024,221.0,242,216.0,256.0,223.0
Toolik,C6,C,Red,2024,Toolik.C6.C.Red.2024,237.0,242,231.0,256.0,240.0
Toolik,C6,Red,Red,2023,Toolik.C6.Red.Red.2023,232.0,242,226.0,256.0,235.0
Toolik,C6,Yellow,Yellow,2023,Toolik.C6.Yellow.Yellow.2023,212.0,242,225.0,256.0,213.0
Toolik,C7,A,Blue,2024,Toolik.C7.A.Blue.2024,219.0,242,214.0,256.0,222.0
Toolik,C7,A,Orange,2024,Toolik.C7.A.Orange.2024,223.0,242,,256.0,226.0
Toolik,C7,A,Red,2024,Toolik.C7.A.Red.2024,225.0,242,224.0,256.0,227.0
Toolik,C7,Blue,Blue,2023,Toolik.C7.Blue.Blue.2023,236.0,242,228.0,256.0,239.0
Toolik,C7,Red,Red,2023,Toolik.C7.Red.Red.2023,235.0,242,230.0,256.0,238.0
Toolik,C7,Yellow,Yellow,2023,Toolik.C7.Yellow.Yellow.2023,235.0,242,234.0,201.0,240.0
Toolik,C8,B,Blue,2024,Toolik.C8.B.Blue.2024,209.0,242,212.0,256.0,212.0
Toolik,C8,B,Orange,2024,Toolik.C8.B.Orange.2024,225.0,242,218.0,256.0,228.0
Toolik,C8,B,Red,2024,Toolik.C8.B.Red.2024,208.0,242,205.0,256.0,212.0
Toolik,C8,Blue,Blue,2023,Toolik.C8.Blue.Blue.2023,230.0,242,220.0,256.0,233.0
Toolik,C8,Red,Red,2023,Toolik.C8.Red.Red.2023,238.0,242,230.0,256.0,239.0
Toolik,C8,Yellow,Yellow,2023,Toolik.C8.Yellow.Yellow.2023,220.0,242,223.0,256.0,224.0
Toolik,C9,A,Blue,2024,Toolik.C9.A.Blue.2024,228.0,242,220.0,256.0,232.0
Toolik,C9,A,Orange,2024,Toolik.C9.A.Orange.2024,227.0,242,224.0,256.0,231.0
Toolik,C9,A,Red2,2024,Toolik.C9.A.Red2.2024,225.0,242,217.0,256.0,229.0
Toolik,C9,A,Red2 ,2024,Toolik.C9.A.Red2 .2024,250.0,242,,213.0,
Toolik,C9,B,Blue,2024,Toolik.C9.B.Blue.2024,224.0,242,213.0,256.0,226.0
Toolik,C9,B,Orange,2024,Toolik.C9.B.Orange.2024,208.0,242,204.0,256.0,212.0
Toolik,C9,B,Red,2024,Toolik.C9.B.Red.2024,239.0,242,229.0,256.0,240.0
Toolik,C9,Blue,Blue,2023,Toolik.C9.Blue.Blue.2023,226.0,242,224.0,256.0,230.0
Toolik,C9,C,Blue,2024,Toolik.C9.C.Blue.2024,230.0,242,222.0,256.0,233.0
Toolik,C9,C,Orange,2024,Toolik.C9.C.Orange.2024,224.0,242,215.0,256.0,226.0
Toolik,C9,C,Red,2024,Toolik.C9.C.Red.2024,225.0,242,240.0,256.0,228.0
Toolik,C9,Yellow,Yellow,2023,Toolik.C9.Yellow.Yellow.2023,233.0,242,226.0,256.0,237.0
Toolik,CF1,A,blue,2022,Toolik.CF1.A.blue.2022,242.0,234,,160.0,
Toolik,CF1,A,red,2022,Toolik.CF1.A.red.2022,221.0,234,,160.0,226.0
Toolik,CF1,A,yellow,2022,Toolik.CF1.A.yellow.2022,238.0,234,,160.0,241.0
Toolik,CF1,A,yellow,2023,Toolik.CF1.A.yellow.2023,230.0,255,242.0,171.0,237.0
Toolik,CF1,A,yellow,2024,Toolik.CF1.A.yellow.2024,242.0,226,236.0,157.0,246.0
Toolik,CF1,B,Yellow2,2024,Toolik.CF1.B.Yellow2.2024,243.0,243,237.0,157.0,247.0
Toolik,CF1,B,blue,2022,Toolik.CF1.B.blue.2022,241.0,234,,160.0,243.0
Toolik,CF1,B,blue,2023,Toolik.CF1.B.blue.2023,235.0,255,230.0,171.0,238.0
Toolik,CF1,B,red,2022,Toolik.CF1.B.red.2022,243.0,234,,160.0,
Toolik,CF1,B,yellow,2022,Toolik.CF1.B.yellow.2022,244.0,234,,160.0,
Toolik,CF1,C,blue,2022,Toolik.CF1.C.blue.2022,239.0,234,,160.0,243.0
Toolik,CF1,C,red,2022,Toolik.CF1.C.red.2022,236.0,234,233.0,160.0,240.0
Toolik,CF1,C,red,2023,Toolik.CF1.C.red.2023,244.0,255,240.0,171.0,247.0
Toolik,CF1,C,red,2024,Toolik.CF1.C.red.2024,225.0,243,236.0,157.0,245.0
Toolik,CF1,C,yellow,2022,Toolik.CF1.C.yellow.2022,232.0,234,228.0,160.0,235.0
Toolik,CF1,CF1,Black,2015,Toolik.CF1.CF1.Black.2015,225.0,226,223.0,175.0,223.0
Toolik,CF1,CF1,Black,2016,Toolik.CF1.CF1.Black.2016,245.0,248,243.0,161.0,249.0
Toolik,CF1,CF1,Black,2017,Toolik.CF1.CF1.Black.2017,239.0,248,236.0,158.0,242.0
Toolik,CF10,A,Blue,2022,Toolik.CF10.A.Blue.2022,236.0,234,,160.0,239.0
Toolik,CF10,A,Blue,2023,Toolik.CF10.A.Blue.2023,230.0,255,229.0,171.0,234.0
Toolik,CF10,A,Blue2,2024,Toolik.CF10.A.Blue2.2024,244.0,243,239.0,157.0,247.0
Toolik,CF10,A,Red,2022,Toolik.CF10.A.Red.2022,231.0,234,231.0,160.0,235.0
Toolik,CF10,A,Yellow,2022,Toolik.CF10.A.Yellow.2022,231.0,234,231.0,160.0,236.0
Toolik,CF10,B,Blue,2022,Toolik.CF10.B.Blue.2022,218.0,234,227.0,160.0,221.0
Toolik,CF10,B,Red,2022,Toolik.CF10.B.Red.2022,238.0,234,232.0,160.0,200.0
Toolik,CF10,B,Yellow,2022,Toolik.CF10.B.Yellow.2022,225.0,234,223.0,160.0,230.0
Toolik,CF10,B,Yellow,2023,Toolik.CF10.B.Yellow.2023,247.0,255,243.0,171.0,250.0
Toolik,CF10,B,Yellow,2024,Toolik.CF10.B.Yellow.2024,241.0,243,234.0,157.0,244.0
Toolik,CF10,C, Blue,2022,Toolik.CF10.C. Blue.2022,232.0,234,226.0,160.0,234.0
Toolik,CF10,C,Red,2022,Toolik.CF10.C.Red.2022,230.0,234,232.0,169.0,235.0
Toolik,CF10,C,Red,2023,Toolik.CF10.C.Red.2023,236.0,255,238.0,171.0,240.0
Toolik,CF10,C,Red,2024,Toolik.CF10.C.Red.2024,241.0,243,234.0,157.0,243.0
Toolik,CF10,C,Yellow,2022,Toolik.CF10.C.Yellow.2022,219.0,234,209.0,160.0,221.0
Toolik,CF10,CF10,Black,2015,Toolik.CF10.CF10.Black.2015,193.0,226,195.0,240.0,197.0
Toolik,CF10,CF10,Black,2016,Toolik.CF10.CF10.Black.2016,220.0,248,223.0,161.0,225.0
Toolik,CF10,CF10,Black,2017,Toolik.CF10.CF10.Black.2017,240.0,248,245.0,158.0,243.0
Toolik,CF12,CF12,Black,2015,Toolik.CF12.CF12.Black.2015,223.0,226,216.0,240.0,227.0
Toolik,CF12,CF12,Black,2016,Toolik.CF12.CF12.Black.2016,241.0,248,237.0,161.0,245.0
Toolik,CF13,A,Blue,2022,Toolik.CF13.A.Blue.2022,229.0,234,223.0,160.0,232.0
Toolik,CF13,A,Blue,2023,Toolik.CF13.A.Blue.2023,234.0,255,,269.0,237.0
Toolik,CF13,A,Blue,2024,Toolik.CF13.A.Blue.2024,233.0,243,228.0,157.0,237.0
Toolik,CF13,A,Red,2022,Toolik.CF13.A.Red.2022,229.0,234,225.0,160.0,229.0
Toolik,CF13,A,Yellow,2022,Toolik.CF13.A.Yellow.2022,214.0,234,225.0,160.0,219.0
Toolik,CF13,CF13,Black,2015,Toolik.CF13.CF13.Black.2015,224.0,226,219.0,175.0,227.0
Toolik,CF13,CF13,Black,2016,Toolik.CF13.CF13.Black.2016,214.0,248,238.0,161.0,217.0
Toolik,CF13,CF13,Black,2017,Toolik.CF13.CF13.Black.2017,234.0,248,231.0,158.0,238.0
Toolik,CF14,A,Blue,2022,Toolik.CF14.A.Blue.2022,240.0,234,,160.0,243.0
Toolik,CF14,A,Blue,2023,Toolik.CF14.A.Blue.2023,237.0,238,246.0,171.0,241.0
Toolik,CF14,A,Blue,2024,Toolik.CF14.A.Blue.2024,241.0,243,233.0,157.0,243.0
Toolik,CF14,A,Red,2022,Toolik.CF14.A.Red.2022,230.0,234,228.0,174.0,171.0
Toolik,CF14,A,Yellow,2022,Toolik.CF14.A.Yellow.2022,232.0,234,230.0,160.0,236.0
Toolik,CF14,B,Blue,2022,Toolik.CF14.B.Blue.2022,225.0,234,,160.0,229.0
Toolik,CF14,B,Red,2022,Toolik.CF14.B.Red.2022,233.0,234,230.0,160.0,235.0
Toolik,CF14,B,Yellow,2022,Toolik.CF14.B.Yellow.2022,242.0,234,,160.0,
Toolik,CF14,B,Yellow,2023,Toolik.CF14.B.Yellow.2023,242.0,255,237.0,171.0,245.0
Toolik,CF14,B,Yellow,2024,Toolik.CF14.B.Yellow.2024,236.0,243,231.0,157.0,239.0
Toolik,CF14,C,Blue,2022,Toolik.CF14.C.Blue.2022,236.0,234,,160.0,241.0
Toolik,CF14,C,Blue,2023,Toolik.CF14.C.Blue.2023,233.0,255,231.0,171.0,237.0
Toolik,CF14,C,Blue,2024,Toolik.CF14.C.Blue.2024,229.0,243,222.0,157.0,232.0
Toolik,CF14,C,Red,2022,Toolik.CF14.C.Red.2022,224.0,234,,160.0,226.0
Toolik,CF14,C,Yellow,2022,Toolik.CF14.C.Yellow.2022,219.0,234,222.0,160.0,222.0
Toolik,CF14,CF14,Black,2015,Toolik.CF14.CF14.Black.2015,233.0,226,,175.0,234.0
Toolik,CF14,CF14,Black,2016,Toolik.CF14.CF14.Black.2016,253.0,248,,161.0,255.0
Toolik,CF14,CF14,Black,2017,Toolik.CF14.CF14.Black.2017,230.0,248,232.0,158.0,234.0
Toolik,CF15,A,blue,2022,Toolik.CF15.A.blue.2022,235.0,234,232.0,160.0,240.0
Toolik,CF15,A,blue,2023,Toolik.CF15.A.blue.2023,240.0,255,236.0,171.0,244.0
Toolik,CF15,A,blue,2024,Toolik.CF15.A.blue.2024,242.0,243,234.0,157.0,243.0
Toolik,CF15,A,red,2022,Toolik.CF15.A.red.2022,188.0,234,226.0,248.0,192.0
Toolik,CF15,A,yellow,2022,Toolik.CF15.A.yellow.2022,227.0,234,231.0,160.0,231.0
Toolik,CF15,B,blue,2022,Toolik.CF15.B.blue.2022,235.0,234,233.0,,239.0
Toolik,CF15,B,blue,2023,Toolik.CF15.B.blue.2023,235.0,255,239.0,171.0,240.0
Toolik,CF15,B,blue,2024,Toolik.CF15.B.blue.2024,242.0,243,234.0,157.0,244.0
Toolik,CF15,B,red,2022,Toolik.CF15.B.red.2022,241.0,234,,160.0,
Toolik,CF15,B,yellow,2022,Toolik.CF15.B.yellow.2022,224.0,234,,160.0,226.0
Toolik,CF15,C,blue,2022,Toolik.CF15.C.blue.2022,236.0,234,233.0,160.0,240.0
Toolik,CF15,C,blue,2023,Toolik.CF15.C.blue.2023,232.0,255,237.0,171.0,236.0
Toolik,CF15,C,blue,2024,Toolik.CF15.C.blue.2024,240.0,243,232.0,157.0,241.0
Toolik,CF15,C,red,2022,Toolik.CF15.C.red.2022,235.0,234,,189.0,173.0
Toolik,CF15,C,yellow,2022,Toolik.CF15.C.yellow.2022,228.0,234,233.0,160.0,232.0
Toolik,CF15,CF15,Black,2015,Toolik.CF15.CF15.Black.2015,182.0,226,197.0,240.0,186.0
Toolik,CF15,CF15,Black,2016,Toolik.CF15.CF15.Black.2016,241.0,248,235.0,161.0,244.0
Toolik,CF15,CF15,Black,2017,Toolik.CF15.CF15.Black.2017,239.0,248,235.0,158.0,242.0
Toolik,CF16,C,blue,2022,Toolik.CF16.C.blue.2022,216.0,234,,160.0,220.0
Toolik,CF16,C,red,2022,Toolik.CF16.C.red.2022,214.0,234,,160.0,219.0
Toolik,CF16,C,red,2023,Toolik.CF16.C.red.2023,237.0,255,235.0,171.0,241.0
Toolik,CF16,C,red,2024,Toolik.CF16.C.red.2024,204.0,243,208.0,157.0,209.0
Toolik,CF16,C,yellow,2022,Toolik.CF16.C.yellow.2022,223.0,234,232.0,160.0,227.0
Toolik,CF16,CF16,Black,2015,Toolik.CF16.CF16.Black.2015,198.0,226,211.0,240.0,203.0
Toolik,CF16,CF16,Black,2016,Toolik.CF16.CF16.Black.2016,239.0,248,232.0,161.0,242.0
Toolik,CF16,CF16,Black,2017,Toolik.CF16.CF16.Black.2017,240.0,248,241.0,158.0,244.0
Toolik,CF17,CF17,Black,2015,Toolik.CF17.CF17.Black.2015,200.0,226,211.0,240.0,206.0
Toolik,CF17,CF17,Black,2016,Toolik.CF17.CF17.Black.2016,243.0,248,236.0,161.0,246.0
Toolik,CF18,CF18,Black,2015,Toolik.CF18.CF18.Black.2015,197.0,226,200.0,240.0,201.0
Toolik,CF18,CF18,Black2,2016,Toolik.CF18.CF18.Black2.2016,243.0,248,237.0,161.0,246.0
Toolik,CF19,B,blue,2022,Toolik.CF19.B.blue.2022,208.0,234,207.0,160.0,213.0
Toolik,CF19,B,blue,2024,Toolik.CF19.B.blue.2024,228.0,243,229.0,257.0,232.0
Toolik,CF19,B,red,2022,Toolik.CF19.B.red.2022,229.0,234,230.0,160.0,233.0
Toolik,CF19,B,red,2023,Toolik.CF19.B.red.2023,230.0,255,237.0,269.0,235.0
Toolik,CF19,B,red,2024,Toolik.CF19.B.red.2024,,185,,157.0,
Toolik,CF19,B,yellow,2022,Toolik.CF19.B.yellow.2022,209.0,234,216.0,248.0,214.0
Toolik,CF19,C,blue,2022,Toolik.CF19.C.blue.2022,234.0,234,232.0,160.0,238.0
Toolik,CF19,C,blue,2024,Toolik.CF19.C.blue.2024,239.0,222,233.0,157.0,241.0
Toolik,CF19,C,red,2022,Toolik.CF19.C.red.2022,236.0,234,229.0,160.0,214.0
Toolik,CF19,C,red,2023,Toolik.CF19.C.red.2023,205.0,247,226.0,261.0,211.0
Toolik,CF19,C,yellow,2022,Toolik.CF19.C.yellow.2022,225.0,234,230.0,160.0,229.0
Toolik,CF19,CF19,Black,2015,Toolik.CF19.CF19.Black.2015,205.0,226,213.0,240.0,210.0
Toolik,CF19,CF19,Black,2016,Toolik.CF19.CF19.Black.2016,225.0,248,225.0,161.0,231.0
Toolik,CF19,CF19,Black,2017,Toolik.CF19.CF19.Black.2017,243.0,248,245.0,158.0,247.0
Toolik,CF2,B,blue,2022,Toolik.CF2.B.blue.2022,235.0,234,232.0,160.0,240.0
Toolik,CF2,B,blue,2023,Toolik.CF2.B.blue.2023,225.0,227,236.0,171.0,228.0
Toolik,CF2,B,blue,2024,Toolik.CF2.B.blue.2024,221.0,243,217.0,157.0,225.0
Toolik,CF2,B,red,2022,Toolik.CF2.B.red.2022,207.0,234,225.0,176.0,171.0
Toolik,CF2,B,yellow,2022,Toolik.CF2.B.yellow.2022,212.0,234,229.0,160.0,217.0
Toolik,CF2,C,blue,2022,Toolik.CF2.C.blue.2022,237.0,234,,160.0,240.0
Toolik,CF2,C,blue,2023,Toolik.CF2.C.blue.2023,244.0,255,239.0,171.0,246.0
Toolik,CF2,C,blue,2024,Toolik.CF2.C.blue.2024,241.0,243,233.0,157.0,244.0
Toolik,CF2,C,red,2022,Toolik.CF2.C.red.2022,235.0,234,,160.0,239.0
Toolik,CF2,C,yellow,2022,Toolik.CF2.C.yellow.2022,233.0,234,229.0,160.0,236.0
Toolik,CF2,CF2,Black,2015,Toolik.CF2.CF2.Black.2015,206.0,226,,175.0,209.0
Toolik,CF2,CF2,Black,2016,Toolik.CF2.CF2.Black.2016,235.0,248,234.0,,239.0
Toolik,CF2,CF2,Black,2017,Toolik.CF2.CF2.Black.2017,235.0,248,231.0,158.0,238.0
Toolik,CF20,A,blue,2022,Toolik.CF20.A.blue.2022,243.0,234,,160.0,211.0
Toolik,CF20,A,blue,2023,Toolik.CF20.A.blue.2023,239.0,255,235.0,171.0,242.0
Toolik,CF20,A,blue,2024,Toolik.CF20.A.blue.2024,243.0,243,236.0,157.0,246.0
Toolik,CF20,A,red,2022,Toolik.CF20.A.red.2022,230.0,234,224.0,160.0,202.0
Toolik,CF20,A,yellow,2022,Toolik.CF20.A.yellow.2022,222.0,234,231.0,160.0,227.0
Toolik,CF20,C,blue,2022,Toolik.CF20.C.blue.2022,236.0,234,,160.0,242.0
Toolik,CF20,C,blue,2023,Toolik.CF20.C.blue.2023,234.0,255,227.0,269.0,237.0
Toolik,CF20,C,red,2022,Toolik.CF20.C.red.2022,212.0,234,,160.0,217.0
Toolik,CF20,C,red,2024,Toolik.CF20.C.red.2024,234.0,243,231.0,157.0,208.0
Toolik,CF20,C,yellow,2022,Toolik.CF20.C.yellow.2022,232.0,234,227.0,160.0,236.0
Toolik,CF20,CF20,Black,2015,Toolik.CF20.CF20.Black.2015,194.0,226,,240.0,195.0
Toolik,CF20,CF20,Black,2016,Toolik.CF20.CF20.Black.2016,238.0,248,232.0,161.0,242.0
Toolik,CF20,CF20,Black,2017,Toolik.CF20.CF20.Black.2017,239.0,248,232.0,158.0,242.0
Toolik,CF26,CF26,Black,2015,Toolik.CF26.CF26.Black.2015,211.0,226,209.0,240.0,215.0
Toolik,CF26,CF26,Black,2016,Toolik.CF26.CF26.Black.2016,,232,,161.0,
Toolik,CF28,CF28,Black,2015,Toolik.CF28.CF28.Black.2015,200.0,226,195.0,240.0,204.0
Toolik,CF28,CF28,Black,2016,Toolik.CF28.CF28.Black.2016,218.0,232,218.0,161.0,225.0
Toolik,CF3,A,blue,2022,Toolik.CF3.A.blue.2022,235.0,234,233.0,160.0,239.0
Toolik,CF3,A,red,2022,Toolik.CF3.A.red.2022,243.0,234,,160.0,239.0
Toolik,CF3,A,yellow,2022,Toolik.CF3.A.yellow.2022,242.0,234,,160.0,
Toolik,CF3,A,yellow,2023,Toolik.CF3.A.yellow.2023,243.0,236,242.0,171.0,248.0
Toolik,CF3,A,yellow,2024,Toolik.CF3.A.yellow.2024,248.0,243,240.0,157.0,251.0
Toolik,CF3,B,Yellow,2024,Toolik.CF3.B.Yellow.2024,226.0,229,238.0,157.0,230.0
Toolik,CF3,B,blue,2022,Toolik.CF3.B.blue.2022,240.0,234,233.0,160.0,243.0
Toolik,CF3,B,blue,2023,Toolik.CF3.B.blue.2023,220.0,237,245.0,269.0,223.0
Toolik,CF3,B,red,2022,Toolik.CF3.B.red.2022,204.0,234,209.0,248.0,210.0
Toolik,CF3,B,yellow,2022,Toolik.CF3.B.yellow.2022,232.0,234,225.0,160.0,236.0
Toolik,CF3,C,blue,2022,Toolik.CF3.C.blue.2022,213.0,234,,160.0,217.0
Toolik,CF3,C,red,2022,Toolik.CF3.C.red.2022,228.0,234,225.0,160.0,231.0
Toolik,CF3,C,red,2023,Toolik.CF3.C.red.2023,228.0,255,228.0,171.0,232.0
Toolik,CF3,C,red,2024,Toolik.CF3.C.red.2024,232.0,243,237.0,157.0,238.0
Toolik,CF3,C,yellow,2022,Toolik.CF3.C.yellow.2022,235.0,234,233.0,160.0,239.0
Toolik,CF3,CF3,Black,2015,Toolik.CF3.CF3.Black.2015,202.0,226,212.0,240.0,207.0
Toolik,CF3,CF3,Black,2016,Toolik.CF3.CF3.Black.2016,233.0,238,228.0,161.0,237.0
Toolik,CF3,CF3,Black,2017,Toolik.CF3.CF3.Black.2017,232.0,248,232.0,158.0,236.0
Toolik,CF33,CF33,Black,2015,Toolik.CF33.CF33.Black.2015,223.0,226,218.0,175.0,227.0
Toolik,CF33,CF33,Black,2016,Toolik.CF33.CF33.Black.2016,240.0,232,,161.0,
Toolik,CF34,CF34,Black,2015,Toolik.CF34.CF34.Black.2015,225.0,226,221.0,175.0,228.0
Toolik,CF34,CF34,Black,2016,Toolik.CF34.CF34.Black.2016,,232,,161.0,
Toolik,CF4,A,blue,2022,Toolik.CF4.A.blue.2022,223.0,234,228.0,160.0,228.0
Toolik,CF4,A,red,2022,Toolik.CF4.A.red.2022,231.0,234,231.0,160.0,235.0
Toolik,CF4,A,yellow,2022,Toolik.CF4.A.yellow.2022,226.0,234,226.0,160.0,230.0
Toolik,CF4,A,yellow,2023,Toolik.CF4.A.yellow.2023,226.0,255,222.0,171.0,230.0
Toolik,CF4,A,yellow,2024,Toolik.CF4.A.yellow.2024,230.0,243,221.0,157.0,233.0
Toolik,CF4,B,blue,2022,Toolik.CF4.B.blue.2022,219.0,234,221.0,,224.0
Toolik,CF4,B,blue,2023,Toolik.CF4.B.blue.2023,227.0,255,231.0,171.0,231.0
Toolik,CF4,B,blue,2024,Toolik.CF4.B.blue.2024,241.0,243,234.0,,243.0
Toolik,CF4,B,red,2022,Toolik.CF4.B.red.2022,219.0,234,214.0,160.0,222.0
Toolik,CF4,B,yellow,2022,Toolik.CF4.B.yellow.2022,233.0,234,227.0,,236.0
Toolik,CF4,CF4,Black,2015,Toolik.CF4.CF4.Black.2015,222.0,226,219.0,175.0,226.0
Toolik,CF4,CF4,Black,2016,Toolik.CF4.CF4.Black.2016,233.0,248,226.0,,236.0
Toolik,CF4,CF4,Black,2017,Toolik.CF4.CF4.Black.2017,237.0,248,233.0,158.0,241.0
Toolik,CF5,A,blue,2022,Toolik.CF5.A.blue.2022,244.0,234,,160.0,
Toolik,CF5,A,blue,2023,Toolik.CF5.A.blue.2023,228.0,255,239.0,171.0,233.0
Toolik,CF5,A,blue,2024,Toolik.CF5.A.blue.2024,220.0,243,226.0,157.0,225.0
Toolik,CF5,A,red,2022,Toolik.CF5.A.red.2022,235.0,234,,160.0,240.0
Toolik,CF5,A,yellow,2022,Toolik.CF5.A.yellow.2022,236.0,234,,160.0,242.0
Toolik,CF5,B,blue,2022,Toolik.CF5.B.blue.2022,239.0,234,233.0,160.0,243.0
Toolik,CF5,B,blue,2023,Toolik.CF5.B.blue.2023,232.0,255,229.0,171.0,236.0
Toolik,CF5,B,blue,2024,Toolik.CF5.B.blue.2024,232.0,243,230.0,157.0,236.0
Toolik,CF5,B,red,2022,Toolik.CF5.B.red.2022,239.0,234,233.0,160.0,241.0
Toolik,CF5,B,yellow,2022,Toolik.CF5.B.yellow.2022,226.0,234,,160.0,230.0
Toolik,CF5,C,blue,2022,Toolik.CF5.C.blue.2022,243.0,234,,168.0,
Toolik,CF5,C,blue,2023,Toolik.CF5.C.blue.2023,233.0,255,234.0,171.0,238.0
Toolik,CF5,C,blue,2024,Toolik.CF5.C.blue.2024,224.0,243,232.0,157.0,228.0
Toolik,CF5,C,red,2022,Toolik.CF5.C.red.2022,221.0,234,,160.0,226.0
Toolik,CF5,C,yellow,2022,Toolik.CF5.C.yellow.2022,232.0,234,229.0,160.0,236.0
Toolik,CF5,CF5,Black,2015,Toolik.CF5.CF5.Black.2015,197.0,226,,240.0,201.0
Toolik,CF5,CF5,Black,2016,Toolik.CF5.CF5.Black.2016,210.0,248,215.0,161.0,215.0
Toolik,CF5,CF5,Black,2017,Toolik.CF5.CF5.Black.2017,239.0,248,236.0,158.0,241.0
Toolik,CF6,A,blue,2022,Toolik.CF6.A.blue.2022,219.0,234,,160.0,222.0
Toolik,CF6,A,blue,2023,Toolik.CF6.A.blue.2023,213.0,255,230.0,171.0,217.0
Toolik,CF6,A,blue2,2024,Toolik.CF6.A.blue2.2024,229.0,243,236.0,157.0,233.0
Toolik,CF6,A,red,2022,Toolik.CF6.A.red.2022,240.0,234,232.0,160.0,243.0
Toolik,CF6,A,yellow,2022,Toolik.CF6.A.yellow.2022,242.0,234,234.0,160.0,
Toolik,CF6,B,blue,2022,Toolik.CF6.B.blue.2022,232.0,234,227.0,160.0,236.0
Toolik,CF6,B,red,2022,Toolik.CF6.B.red.2022,241.0,234,,160.0,
Toolik,CF6,B,yellow,2022,Toolik.CF6.B.yellow.2022,233.0,234,228.0,160.0,236.0
Toolik,CF6,B,yellow,2023,Toolik.CF6.B.yellow.2023,244.0,255,240.0,171.0,246.0
Toolik,CF6,B,yellow,2024,Toolik.CF6.B.yellow.2024,244.0,243,235.0,157.0,247.0
Toolik,CF6,C,blue,2022,Toolik.CF6.C.blue.2022,245.0,234,,160.0,
Toolik,CF6,C,red,2022,Toolik.CF6.C.red.2022,212.0,234,209.0,248.0,216.0
Toolik,CF6,C,yellow,2022,Toolik.CF6.C.yellow.2022,220.0,234,227.0,160.0,223.0
Toolik,CF6,C,yellow,2023,Toolik.CF6.C.yellow.2023,246.0,233,241.0,171.0,250.0
Toolik,CF6,C,yellow,2024,Toolik.CF6.C.yellow.2024,227.0,213,222.0,157.0,231.0
Toolik,CF6,CF6,Black,2015,Toolik.CF6.CF6.Black.2015,224.0,226,218.0,240.0,228.0
Toolik,CF6,CF6,Black,2016,Toolik.CF6.CF6.Black.2016,248.0,248,243.0,161.0,252.0
Toolik,CF6,CF6,Black,2017,Toolik.CF6.CF6.Black.2017,239.0,248,238.0,158.0,241.0
Toolik,CF7,A,blue,2022,Toolik.CF7.A.blue.2022,233.0,234,227.0,160.0,236.0
Toolik,CF7,A,red,2022,Toolik.CF7.A.red.2022,229.0,234,232.0,160.0,233.0
Toolik,CF7,A,yellow,2022,Toolik.CF7.A.yellow.2022,231.0,234,228.0,160.0,235.0
Toolik,CF7,A,yellow,2023,Toolik.CF7.A.yellow.2023,239.0,255,235.0,171.0,243.0
Toolik,CF7,A,yellow,2024,Toolik.CF7.A.yellow.2024,238.0,243,231.0,157.0,241.0
Toolik,CF7,C,blue,2022,Toolik.CF7.C.blue.2022,201.0,234,228.0,160.0,206.0
Toolik,CF7,C,red,2022,Toolik.CF7.C.red.2022,213.0,234,233.0,160.0,218.0
Toolik,CF7,C,yellow,2022,Toolik.CF7.C.yellow.2022,237.0,234,230.0,160.0,240.0
Toolik,CF7,C,yellow,2023,Toolik.CF7.C.yellow.2023,233.0,255,230.0,171.0,237.0
Toolik,CF7,C,yellow,2024,Toolik.CF7.C.yellow.2024,241.0,243,236.0,162.0,241.0
Toolik,CF8,A,blue,2022,Toolik.CF8.A.blue.2022,212.0,234,220.0,160.0,218.0
Toolik,CF8,A,red,2022,Toolik.CF8.A.red.2022,241.0,234,,160.0,
Toolik,CF8,A,yellow,2022,Toolik.CF8.A.yellow.2022,242.0,234,,170.0,
Toolik,CF8,A,yellow,2023,Toolik.CF8.A.yellow.2023,245.0,255,240.0,171.0,247.0
Toolik,CF8,A,yellow,2024,Toolik.CF8.A.yellow.2024,239.0,243,231.0,157.0,242.0
Toolik,CF8,B,blue,2022,Toolik.CF8.B.blue.2022,243.0,234,,160.0,199.0
